0.346,0.0053572515,0.005480092
0.111,0.0053285984,0.005476336
0.111,0.0052998406,0.0054725562
0.111,0.0052709496,0.0054687499
0.111,0.0052418965,0.0054649133
0.111,0.0052126586,0.0054610437
0.111,0.0051832176,0.0054571382
0.111,0.0051535564,0.005453195
0.111,0.0051236576,0.0054492098
0.111,0.0050934996,0.0054451791
===
0.346,0.0057022474,0.0055242088
0.111,0.0056860866,0.0055221925
0.111,0.0056702401,0.0055202176
0.111,0.0056547066,0.0055182851
0.111,0.0056394855,0.0055163936
0.111,0.0056245737,0.0055145435
0.111,0.0056099673,0.0055127335
0.111,0.0055956622,0.005510963
0.111,0.0055816523,0.0055092303
0.111,0.0055679311,0.0055075353
===
0.347,0.0052526272,0.005440969
0.111,0.0050424123,0.0054143053
0.111,0.0048371074,0.0053879344
0.111,0.0046361513,0.0053617894
0.111,0.0044392212,0.0053358474
0.111,0.0042462214,0.0053101005
0.111,0.0040571638,0.0052845506
0.111,0.0038721079,0.0052592098
0.111,0.0036911718,0.0052341009
0.111,0.0035145259,0.0052092569
===
0.346,0.005170973,0.0054625599
0.111,0.0051619206,0.0054614893
0.111,0.0051527615,0.0054604043
0.111,0.0051434943,0.0054593063
0.111,0.0051341159,0.0054581934
0.111,0.0051246234,0.0054570651
0.111,0.0051150145,0.0054559228
0.111,0.0051052868,0.0054547642
0.111,0.0050954367,0.0054535898
0.111,0.0050854613,0.0054524001
===
0.352,0.0058399327,0.005536844
0.112,0.0057807392,0.005529352
0.112,0.0057226582,0.0055219783
0.112,0.0056655533,0.0055147042
0.112,0.0056093079,0.0055075153
0.112,0.0055538048,0.0055003916
0.112,0.0054989127,0.0054933103
0.112,0.0054444722,0.0054862467
0.112,0.005390313,0.0054791747
0.112,0.0053362511,0.0054720668
===
0.347,0.0053572515,0.005480092
0.112,0.0053285984,0.005476336
0.112,0.0052998406,0.0054725562
0.112,0.0052709496,0.0054687499
0.112,0.0052418965,0.0054649133
0.112,0.0052126586,0.0054610437
0.112,0.0051832176,0.0054571382
0.112,0.0051535564,0.005453195
0.112,0.0051236576,0.0054492098
0.112,0.0050934996,0.0054451791
===
0.347,0.0055440632,0.005505627
0.111,0.0055294735,0.0055037183
0.111,0.005514822,0.0055017932
0.111,0.0055000843,0.0054998482
0.111,0.0054852222,0.0054978761
0.111,0.0054701967,0.005495871
0.111,0.0054549626,0.0054938267
0.111,0.0054394803,0.0054917377
0.111,0.0054237107,0.005489598
0.111,0.005407617,0.005487402
===
0.339,0.0053290385,0.0054502874
0.106,0.0053006615,0.0054463926
0.106,0.0052721817,0.0054424726
0.106,0.0052435705,0.0054385252
0.106,0.0052148006,0.0054345462
0.106,0.0051858476,0.0054305322
0.105,0.0051566944,0.0054264823
0.105,0.0051273247,0.0054223924
0.106,0.0050977203,0.0054182597
0.105,0.0050678607,0.0054140789
===
0.351,0.0053833243,0.0055075781
0.115,0.0053544831,0.005503952
0.115,0.0053255362,0.005500304
0.115,0.0052964538,0.0054966295
0.115,0.0052672103,0.0054929256
0.115,0.00523778,0.0054891896
0.115,0.005208144,0.0054854206
0.115,0.0051782876,0.0054816138
0.115,0.0051481915,0.005477767
0.115,0.0051178341,0.0054738759
===
0.335,0.0053618485,0.0054807668
0.101,0.0053334585,0.0054770545
0.101,0.0053050541,0.0054733264
0.1,0.0052765771,0.0054695779
0.1,0.0052479981,0.0054658037
0.101,0.0052192914,0.0054620011
0.101,0.005190433,0.0054581678
0.101,0.0051614041,0.0054542995
0.101,0.0051321858,0.0054503945
0.101,0.0051027564,0.0054464466
===
0.336,0.0056955293,0.0055236807
0.102,0.0056799524,0.0055217012
0.102,0.0056646601,0.0055197622
0.101,0.0056496528,0.0055178651
0.102,0.0056349314,0.005516008
0.101,0.005620495,0.0055141915
0.102,0.0056063421,0.0055124145
0.102,0.0055924715,0.0055106762
0.103,0.0055788783,0.005508977
0.105,0.0055655586,0.0055073141
===
0.337,0.005240404,0.005447994
0.102,0.0050240178,0.0054205223
0.103,0.0048120301,0.0053933603
0.102,0.0046043755,0.005366527
0.102,0.004401213,0.0053400504
0.103,0.0042026942,0.0053139636
0.103,0.0040089604,0.0052883057
0.103,0.0038201748,0.0052631372
0.102,0.0036365641,0.0052385437
0.103,0.0034584424,0.0052146548
===
0.334,0.0051036663,0.0054508257
0.102,0.0050942367,0.0054496257
0.102,0.0050847479,0.0054484173
0.101,0.0050752,0.0054471996
0.102,0.0050655915,0.0054459739
0.102,0.0050559207,0.0054447385
0.102,0.0050461851,0.0054434948
0.102,0.0050363848,0.0054422407
0.102,0.0050265174,0.0054409779
0.102,0.0050165816,0.0054397047
===
0.343,0.005842892,0.0055369702
0.104,0.0057836929,0.0055295089
0.104,0.0057255635,0.0055221599
0.104,0.0056683999,0.0055149146
0.104,0.0056121307,0.0055077611
0.104,0.0055566728,0.0055006868
0.104,0.005501919,0.0054936749
0.104,0.0054477444,0.0054867049
0.105,0.0053940108,0.0054797567
0.104,0.0053405734,0.0054728081
===
0.337,0.0053618485,0.0054807668
0.101,0.0053334585,0.0054770545
0.101,0.0053050541,0.0054733264
0.101,0.0052765771,0.0054695779
0.101,0.0052479981,0.0054658037
0.101,0.0052192914,0.0054620011
0.101,0.005190433,0.0054581678
0.101,0.0051614041,0.0054542995
0.101,0.0051321858,0.0054503945
0.101,0.0051027564,0.0054464466
===
0.336,0.005543597,0.0055065309
0.102,0.0055290987,0.0055046589
0.102,0.005514516,0.0055027748
0.102,0.0054998333,0.0055008749
0.102,0.005485029,0.0054989541
0.102,0.005470078,0.00549701
0.102,0.0054549514,0.0054950374
0.102,0.0054396214,0.0054930323
0.102,0.0054240604,0.0054909913
0.102,0.0054082461,0.0054889112
===
0.333,0.0053335517,0.0054509868
0.098,0.0053054341,0.0054471367
0.098,0.0052773012,0.0054432699
0.098,0.0052490956,0.005439382
0.098,0.0052207918,0.0054354686
0.098,0.0051923608,0.0054315245
0.098,0.0051637813,0.0054275487
0.098,0.0051350337,0.005423537
0.098,0.0051060994,0.0054194867
0.098,0.0050769569,0.0054153926
===
0.341,0.0053879679,0.0055082301
0.107,0.0053593898,0.0055046463
0.107,0.0053307968,0.0055010477
0.106,0.0053021312,0.0054974281
0.107,0.0052733636,0.0054937848
0.106,0.0052444665,0.0054901144
0.107,0.0052154162,0.0054864134
0.105,0.0051861941,0.0054826797
0.106,0.0051567801,0.0054789097
0.106,0.0051271534,0.0054750992
